id,lat,long,village,bed_hygiene,bird_nests_inside,chicken_coop_location,bedroom_clutter,dark_main_room,education_level,floor_type,construction_pile_type,firewood_location,grain_storage_in_house,house_age,house_hygiene,kitchen_location,land_for_agriculture,num_humans,num_cats,num_chickens,num_dogs,num_pigs,sign_animals,sign_rats,condition_bedroom_wall,condition_house_wall,material_house_wall,material_roof,windows_in_bedroom,ownership,dist_perim,density,infestation
195_Guayabo,14.698033631878957,-89.37160708771434,Guayabo,buena,no,no,no acumula,no,hs_undergrad,ladrillo,ninguno,ninguno,no,más 7 años,buena,shared_none,owned,2,0,0,0,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,461.42960540141655,8,0
196_Guayabo,14.698782602113297,-89.37182992481637,Guayabo,buena,no,no,no acumula,si,ninguno,tierra,ninguno,directly_outside,si,de 2 a 6 años,buena,adentro casa,no,5,0,0,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,466.9736678812534,9,1
197_Guayabo,14.699233214704966,-89.3722605019985,Guayabo,buena,no,adj_inside,no acumula,no,primaria,ladrillo,ninguno,afuera casa,si,de 2 a 6 años,buena,adentro casa,owned,7,0,12,1,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,501.5024566217925,4,0
198_Guayabo,14.698932367342971,-89.37316342056762,Guayabo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,afuera casa,si,de 2 a 6 años,buena,adentro casa,owned,4,0,6,0,0,FALSE,TRUE,buen estado,buen estado,bajareque,alum_cement,FALSE,owned,603.6812554286307,2,0
199_Guayabo,14.700116510854249,-89.37386583906606,Guayabo,buena,no,afuera casa,si acumula,si,primaria,tierra,ninguno,directly_outside,si,más 7 años,mala,adentro casa,owned,8,2,12,5,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,649.2770836290111,1,1
200_Guayabo,14.699416377138402,-89.37320739851826,Guayabo,mala,no,no,si acumula,no,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,4,1,9,3,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,596.7405372038089,4,0
200A_Guayabo,14.699649235359818,-89.373807216812,Guayabo,buena,no,adj_inside,si acumula,si,primaria,tierra,ninguno,directly_outside,si,de 2 a 6 años,buena,adentro casa,owned,4,3,21,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,654.2774581087708,3,0
200B_Guayabo,14.699467138025755,-89.37290316439058,Guayabo,mala,no,no,si acumula,si,hs_undergrad,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,7,0,9,4,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,rented,563.5213900615181,5,0
201_Guayabo,14.70020040445124,-89.37279966349294,Guayabo,mala,no,afuera casa,si acumula,no,básicos,ladrillo,ninguno,directly_outside,si,de 2 a 6 años,mala,adentro casa,owned,6,0,12,1,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,535.1087551338776,5,0
202_Guayabo,14.700716094843255,-89.3730842121575,Guayabo,buena,no,afuera casa,si acumula,si,básicos,tierra,adobe_clay,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,3,1,6,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,552.7192756552204,2,0
202A_Guayabo,14.701083133980722,-89.37293504082571,Guayabo,mala,no,adj_inside,si acumula,no,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,5,0,11,1,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,528.2544297216343,6,0
203_Guayabo,14.701499800411995,-89.37434148630679,Guayabo,buena,no,no,si acumula,si,básicos,tierra,adobe_clay,adentro casa,si,más 7 años,buena,adentro casa,owned,7,4,12,2,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,666.2558900332092,1,0
203A_Guayabo,14.701267144467886,-89.37411114332338,Guayabo,buena,si,afuera casa,no acumula,si,primaria,ladrillo,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,no,3,0,12,1,0,FALSE,FALSE,deterioradas,deterioradas,adobe,vegetal_clay,FALSE,owned,647.583966215388,1,0
204_Guayabo,14.703199915082145,-89.37251302434795,Guayabo,mala,no,afuera casa,si acumula,si,básicos,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,11,0,12,3,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,vegetal_clay,TRUE,owned,405.9748719948566,5,1
205_Guayabo,14.703216477697053,-89.37232636978983,Guayabo,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,directly_outside,si,más 7 años,mala,adentro casa,owned,5,1,6,3,0,TRUE,TRUE,deterioradas,deterioradas,adobe,vegetal_clay,FALSE,owned,390.14295385946383,5,0
206_Guayabo,14.70400044155035,-89.37233756311417,Guayabo,mala,si,no,si acumula,si,primaria,tierra,ninguno,directly_outside,si,más 7 años,mala,adentro casa,no,4,0,2,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,rented,331.19422604245045,6,0
207_Guayabo,14.704866841424296,-89.37311930221483,Guayabo,mala,si,adj_inside,no acumula,si,ninguno,tierra,wood_ceram_metal,ninguno,no,más 7 años,mala,adentro casa,no,4,3,15,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,293.42691709845496,3,0
208_Guayabo,14.70521745274441,-89.3735643416555,Guayabo,buena,no,adj_inside,si acumula,no,primaria,tierra,adobe_clay,directly_outside,si,más 7 años,buena,adentro casa,no,5,2,22,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,258.82436892930303,6,0
210_Guayabo,14.705467643994849,-89.37372183778596,Guayabo,buena,no,no,no acumula,si,ninguno,tierra,ninguno,directly_outside,si,más 7 años,buena,adentro casa,owned,3,0,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,232.6695358029485,6,0
210A_Guayabo,14.705466496827027,-89.37372240153583,Guayabo,mala,no,no,si acumula,no,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,5,1,2,5,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,232.80121122016638,6,0
211_Guayabo,14.705999632067387,-89.37364565415447,Guayabo,mala,no,afuera casa,si acumula,no,básicos,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,owned,6,1,2,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,173.29923563274073,5,0
212_Guayabo,14.706099136183196,-89.37375870120748,Guayabo,buena,no,no,si acumula,no,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,rented,6,0,4,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,163.35779021436957,5,0
213_Guayabo,14.705967076286688,-89.37305980798554,Guayabo,mala,no,no,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,owned,8,2,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,171.53604913944392,7,0
214_Guayabo,14.706949558879067,-89.37161807215567,Guayabo,buena,no,afuera casa,si acumula,si,hs_undergrad,ladrillo,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,5,2,11,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98322878516703,0,0
215_Guayabo,14.705782710462438,-89.37249718171734,Guayabo,mala,no,no,no acumula,si,primaria,ladrillo,ninguno,directly_outside,si,más 7 años,buena,adentro casa,owned,10,2,8,2,0,TRUE,TRUE,deterioradas,buen estado,adobe,vegetal_clay,TRUE,owned,186.7283362614964,3,0
215A_Guayabo,14.705782661373602,-89.37250135881237,Guayabo,buena,no,no,no acumula,no,primaria,tierra,ninguno,ninguno,si,menos de 1 año,buena,afuera casa,no,2,0,0,0,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,FALSE,owned,186.77192506838074,3,0
216_Guayabo,14.705516788336217,-89.37189300592695,Guayabo,buena,no,no,si acumula,no,básicos,ladrillo,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,rented,7,1,6,2,0,TRUE,FALSE,deterioradas,deterioradas,adobe,vegetal_clay,TRUE,owned,180.78889608506938,3,0
216A_Guayabo,14.704650823498346,-89.37194786874655,Guayabo,buena,no,adj_inside,si acumula,no,primaria,tierra,wood_ceram_metal,afuera casa,si,de 2 a 6 años,buena,afuera casa,owned,6,1,25,3,0,FALSE,TRUE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,251.15038249224133,4,0
217_Guayabo,14.70390094454238,-89.37168057078405,Guayabo,mala,si,adj_inside,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,1,0,2,2,0,TRUE,TRUE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,287.5095943457202,6,0
217A_Guayabo,14.704100565968883,-89.37171516886279,Guayabo,mala,no,no,no acumula,si,hs_undergrad,tierra,ninguno,adentro casa,no,menos de 1 año,buena,adentro casa,no,3,0,10,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,274.97733892615685,6,0
218_Guayabo,14.703617623868395,-89.37128968489871,Guayabo,mala,no,afuera casa,si acumula,si,básicos,tierra,adobe_clay,adentro casa,si,más 7 años,mala,adentro casa,rented,6,0,10,2,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,278.6210192013662,5,1
219_Guayabo,14.70336611518454,-89.37081770243275,Guayabo,buena,si,afuera casa,no acumula,no,ninguno,tierra,ninguno,directly_outside,si,de 2 a 6 años,mala,adentro casa,rented,4,1,5,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,250.94941898501412,2,0
220_Guayabo,14.703466531217286,-89.37141404272096,Guayabo,buena,no,no,no acumula,si,primaria,ladrillo,ninguno,directly_outside,si,de 2 a 6 años,buena,afuera casa,owned,7,1,15,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,299.8563982352641,6,0
222_Guayabo,14.703800357179915,-89.36900618056549,Guayabo,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,8,1,12,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.999085898273556,1,0
223_Guayabo,14.704433692930209,-89.36915832571748,Guayabo,mala,si,no,si acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,adentro casa,owned,3,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.982384257832855,1,1
224A_Guayabo,14.703632415655232,-89.37192526579724,Guayabo,buena,si,adj_inside,si acumula,si,primaria,tierra,wood_ceram_metal,directly_outside,si,de 2 a 6 años,mala,adentro casa,owned,5,0,4,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,327.0983243146736,8,0
225_Guayabo,14.702834183840219,-89.37178825994444,Guayabo,mala,si,afuera casa,si acumula,no,primaria,tierra,ninguno,directly_outside,si,menos de 1 año,mala,adentro casa,owned,6,0,12,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,365.76447425941006,5,0
225A_Guayabo,14.702632773615779,-89.37206250326287,Guayabo,buena,no,no,si acumula,no,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,no,2,2,3,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,399.42837390464734,3,0
226_Guayabo,14.70178297856876,-89.3726657844206,Guayabo,buena,si,adj_inside,si acumula,no,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,6,1,20,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,483.20290907165736,3,0
227_Guayabo,14.701599802911902,-89.37266384852668,Guayabo,buena,no,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,no,1,0,6,0,0,FALSE,FALSE,buen estado,deterioradas,brick_block_oth,alum_cement,FALSE,owned,487.3769320227259,3,0
227A_Guayabo,14.700815777782742,-89.37210281166162,Guayabo,buena,no,adj_inside,no acumula,no,hs_undergrad,ladrillo,adobe_clay,adentro casa,no,menos de 1 año,buena,adentro casa,owned,3,0,4,0,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,FALSE,owned,447.09237371985546,3,0
228_Guayabo,14.70121744699769,-89.37228345395334,Guayabo,mala,no,afuera casa,si acumula,no,primaria,ladrillo,wood_ceram_metal,afuera casa,si,más 7 años,mala,adentro casa,owned,2,1,8,3,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,456.4968554229919,4,0
230A_Guayabo,14.700099492380948,-89.3722004644976,Guayabo,buena,no,afuera casa,si acumula,no,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,owned,5,0,15,1,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,474.4837149678695,3,0
231_Guayabo,14.699082725457655,-89.37130604381944,Guayabo,mala,no,afuera casa,no acumula,si,básicos,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,5,0,0,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,404.6878483603454,9,0
233_Guayabo,14.699299556447798,-89.3710628034229,Guayabo,mala,si,adj_inside,si acumula,si,hs_undergrad,ladrillo,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,no,5,1,7,3,0,TRUE,FALSE,buen estado,deterioradas,brick_block_oth,alum_cement,TRUE,owned,373.91663953248,8,1
233A_Guayabo,14.69933309934123,-89.37114835068083,Guayabo,buena,si,adj_inside,no acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,adentro casa,rented,4,0,6,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,382.1147846310018,8,0
234_Guayabo,14.699349329546841,-89.37144996688937,Guayabo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,1,1,6,2,0,TRUE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,413.4575587725533,8,0
237_Guayabo,14.699567102852901,-89.37019226240147,Guayabo,buena,si,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,no,menos de 1 año,buena,adentro casa,no,10,1,20,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,275.94023822925163,5,1
237A_Guayabo,14.699266668807702,-89.36997467549661,Guayabo,buena,no,no,no acumula,si,primaria,tierra,wood_ceram_metal,directly_outside,no,menos de 1 año,buena,adentro casa,owned,4,0,7,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,260.22922947407994,4,1
238_Guayabo,14.699334135942872,-89.3701171022605,Guayabo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,adentro casa,no,más 7 años,buena,adentro casa,rented,2,0,3,4,0,FALSE,TRUE,buen estado,deterioradas,adobe,alum_cement,TRUE,owned,273.60054093663433,4,0
239_Guayabo,14.699049113377798,-89.37061693761306,Guayabo,buena,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,rented,3,0,4,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,332.9956163663313,10,0
240_Guayabo,14.698950463965385,-89.37072611653666,Guayabo,buena,si,adj_inside,si acumula,si,básicos,tierra,adobe_clay,adentro casa,si,más 7 años,buena,adentro casa,owned,10,3,23,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,346.83896910281703,10,1
241_Guayabo,14.698599560447967,-89.37100668560781,Guayabo,mala,si,afuera casa,si acumula,si,básicos,ladrillo,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,3,0,6,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,384.7412777202759,13,1
242_Guayabo,14.697966636219645,-89.37071118041206,Guayabo,buena,si,afuera casa,si acumula,si,primaria,tierra,ninguno,afuera casa,no,más 7 años,buena,adentro casa,no,2,0,5,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,368.77877043272105,6,0
243A_Guayabo,14.697966400491218,-89.37058104265624,Guayabo,mala,no,no,no acumula,si,básicos,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,owned,3,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,355.09355396710623,4,0
244_Guayabo,14.698450258203353,-89.37127979403633,Guayabo,buena,si,no,si acumula,no,hs_undergrad,tierra,ninguno,directly_outside,no,más 7 años,buena,adentro casa,owned,3,0,15,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,417.04095263674856,13,1
245_Guayabo,14.698183438304742,-89.37134138599548,Guayabo,buena,no,no,si acumula,si,básicos,tierra,ninguno,afuera casa,no,más 7 años,buena,adentro casa,owned,8,0,8,1,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,429.89701391135867,9,0
250_Guayabo,14.69466576056328,-89.36693129057392,Guayabo,mala,no,no,si acumula,si,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,afuera casa,owned,4,0,6,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98272149328986,0,1
1_Paternito,14.706782444215905,-89.27524412266813,Paternito,mala,si,no,si acumula,si,ninguno,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,5,0,10,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,261.3565474922153,2,1
2A_Paternito,14.706833497781462,-89.2758272810711,Paternito,mala,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,owned,8,0,6,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,200.46590470935513,2,0
3_Paternito,14.707316288606426,-89.27559642212576,Paternito,buena,si,no,si acumula,no,primaria,tierra,adobe_clay,adentro casa,si,de 2 a 6 años,mala,afuera casa,owned,8,1,9,0,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,205.27854494404218,2,0
5_Paternito,14.707484325276052,-89.27414825194943,Paternito,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,5,0,15,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,345.18122736338586,0,0
9_Paternito,14.70963280721453,-89.27294045035237,Paternito,mala,si,afuera casa,si acumula,si,primaria,tierra,adobe_clay,ninguno,si,de 2 a 6 años,mala,afuera casa,owned,9,0,8,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,384.83062391690476,2,1
9A_Paternito,14.70983354311172,-89.27153544389876,Paternito,mala,si,no,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,owned,8,0,27,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,519.1146403882802,1,1
9B_Paternito,14.709000248755702,-89.27194832477593,Paternito,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,afuera casa,no,13,0,6,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,rented,488.65647625082283,5,0
11_Paternito,14.7165996463298,-89.27360953905212,Paternito,mala,si,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,7,1,5,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.98358780431009,0,1
11A_Paternito,14.711849149148197,-89.27183493215388,Paternito,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,2,0,0,6,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,411.5386904550002,0,1
12_Paternito,14.708899539151664,-89.27329257886046,Paternito,mala,no,adj_inside,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,afuera casa,rented,9,0,9,1,2,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,377.3710814853251,2,0
12A_Paternito,14.70911686518642,-89.2728575734121,Paternito,mala,si,no,no acumula,si,primaria,tierra,ninguno,afuera casa,si,menos de 1 año,mala,afuera casa,owned,8,0,3,3,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,412.99522605835443,3,0
14_Paternito,14.715566050486295,-89.27162153647369,Paternito,mala,si,adj_inside,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,owned,3,0,12,2,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,212.618978952568,1,0
15_Paternito,14.715499312048275,-89.27156276826608,Paternito,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,10,1,20,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,221.31325306916298,1,1
20_Paternito,14.708417448847477,-89.27190314317967,Paternito,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,9,2,22,3,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,428.1722056580125,4,0
20A_Paternito,14.709233105184703,-89.27117496672217,Paternito,mala,si,no,si acumula,si,primaria,tierra,adobe_clay,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,4,1,0,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,476.6711987129431,2,0
21A_Paternito,14.708316689602182,-89.27210170045635,Paternito,mala,no,afuera casa,si acumula,no,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,3,0,7,3,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,427.142175936918,3,0
22_Paternito,14.708099809292682,-89.27190807769963,Paternito,mala,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,buena,adentro casa,owned,3,0,0,1,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,396.55714972017853,4,1
24_Paternito,14.707999224389827,-89.27121090319375,Paternito,mala,no,afuera casa,si acumula,si,ninguno,tierra,ninguno,afuera casa,si,más 7 años,mala,adentro casa,owned,2,0,6,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,354.6273704812898,5,0
